triple_id,n,G_scale,H_sig,dist,Ag,Vlin,Vquad,R2,spearman,ms_diff,excess_kurtosis
90,2,2.1643806405415296,negative,polygenic,0.15575061454761527,1.7058840702926228,9.24677942479175,0.15517435024275705,0.548991633677979,0.2529059121931667,-0.009082383329690913
90,2,2.1643806405415296,negative,rare_large,0.15575061454761527,1.7058840702926228,9.24677942479175,0.11031367534599841,0.504470806115677,0.277493722160678,0.434634598892647
91,2,2.1643806405415296,negative,gaussian,0.1434886569014023,2.0685458019365988,12.347547055898096,0.13556401805950755,0.45328580658221446,0.6800507935450995,0.027598672190394025
91,2,2.1643806405415296,negative,polygenic,0.1434886569014023,2.0685458019365988,12.347547055898096,0.15317597115820705,0.46287105632467757,0.6406838053579175,-0.020881555262503015
91,2,2.1643806405415296,negative,rare_large,0.1434886569014023,2.0685458019365988,12.347547055898096,0.13677649044434792,0.45461741921054344,0.6514034388163474,0.0067064491295179
92,2,2.1643806405415296,negative,gaussian,0.19947729958978694,1.7095399265235003,6.8605576737501455,0.20369190048407293,0.5755550363103875,0.3361520697307,0.03680067571450252
92,2,2.1643806405415296,negative,polygenic,0.19947729958978694,1.7095399265235003,6.8605576737501455,0.20026008834791442,0.5707339758318348,0.35250890449215083,0.03064990998998418
92,2,2.1643806405415296,negative,rare_large,0.19947729958978694,1.7095399265235003,6.8605576737501455,0.21331257982736615,0.5781946303524865,0.32967148748872305,0.006122635991640868
93,2,2.1643806405415296,negative,gaussian,0.10729549317776367,0.7045634398576787,5.862007242569597,0.1151525438449087,0.4851659727324148,0.20473303005063387,-0.0023639708252209957
93,2,2.1643806405415296,negative,polygenic,0.10729549317776367,0.7045634398576787,5.862007242569597,0.11351920503453763,0.4795737112234342,0.20408027976230098,-0.006506723345463428
93,2,2.1643806405415296,negative,rare_large,0.10729549317776367,0.7045634398576787,5.862007242569597,0.08055254706229541,0.4397821212674553,0.21445859676807147,0.09369157582012999
94,2,2.1643806405415296,negative,gaussian,0.16192699382961379,1.0658688736432362,5.516535013659131,0.16552617932143274,0.507105609567264,0.3307354694446607,-0.007464873393618898
94,2,2.1643806405415296,negative,polygenic,0.16192699382961379,1.0658688736432362,5.516535013659131,0.17132812607788386,0.5178454340551134,0.3247344687818423,-0.006558577163122026
94,2,2.1643806405415296,negative,rare_large,0.16192699382961379,1.0658688736432362,5.516535013659131,0.14551696363163164,0.5015679354179197,0.35763179546683127,0.01573245518859978
95,2,2.1643806405415296,mixed,gaussian,0.3644746570518479,3.4038279379961427,5.9351696360160755,0.3666273769326571,0.6753033527272583,0.4343274792788075,0.01516311797831027
95,2,2.1643806405415296,mixed,polygenic,0.3644746570518479,3.4038279379961427,5.9351696360160755,0.364100746105985,0.6723331618913327,0.4387040019314319,-0.028889189608846344
95,2,2.1643806405415296,mixed,rare_large,0.3644746570518479,3.4038279379961427,5.9351696360160755,0.34348782863933164,0.6813001199257502,0.3935596899722381,0.04362432193198562
96,2,2.1643806405415296,mixed,gaussian,0.08569243217331252,1.370855664348048,14.626539083130929,0.0819853039358705,0.4060342377340855,0.9238403775573228,-0.006878237125587994
96,2,2.1643806405415296,mixed,polygenic,0.08569243217331252,1.370855664348048,14.626539083130929,0.08146584715083048,0.3968534249991335,0.6623396866659262,-0.005637355889808626
96,2,2.1643806405415296,mixed,rare_large,0.08569243217331252,1.370855664348048,14.626539083130929,0.08563856939112341,0.4043115209172788,0.9132834281488409,-0.01861088318630455
97,2,2.1643806405415296,mixed,gaussian,0.1915453919818153,3.34437722073332,14.115594988103867,0.18033947067446238,0.4363521094233802,1.0192823008104266,-0.01912285359391097
97,2,2.1643806405415296,mixed,polygenic,0.1915453919818153,3.34437722073332,14.115594988103867,0.2046400695591906,0.45077642343494095,0.9792816984531123,-0.021101640677404054
97,2,2.1643806405415296,mixed,rare_large,0.1915453919818153,3.34437722073332,14.115594988103867,0.2065685514797692,0.4530079289250198,0.9505185889293319,-0.012238980773042307
98,2,2.1643806405415296,mixed,gaussian,0.23827411584061567,2.8313222271038625,9.05130386979777,0.24625891138680422,0.4750285518655713,0.43262611333034606,-0.026527919770033215
98,2,2.1643806405415296,mixed,polygenic,0.23827411584061567,2.8313222271038625,9.05130386979777,0.24418973097289015,0.4930963826997408,0.442074664327228,-0.005775523820865658
98,2,2.1643806405415296,mixed,rare_large,0.23827411584061567,2.8313222271038625,9.05130386979777,0.13728856533622266,0.4763830438934576,1.0295558851089037,0.2695709627463776
99,2,2.1643806405415296,mixed,gaussian,0.03897486312780268,0.6770128193805917,16.693486139412293,0.037447282600335335,0.3189478023818695,0.8775122617124557,-0.010339374368797616
99,2,2.1643806405415296,mixed,polygenic,0.03897486312780268,0.6770128193805917,16.693486139412293,0.04483534234743446,0.3268999743672499,0.7829841798838405,-0.029701058188576823
99,2,2.1643806405415296,mixed,rare_large,0.03897486312780268,0.6770128193805917,16.693486139412293,0.039185394509538216,0.31916601991341503,0.15397575883241718,-0.02685283312987563
100,2,3.289666123287841,negative,gaussian,0.15186937582974183,5.449318173073516,30.43229484667481,0.16324838737606542,0.40255205924238013,1.436330530227826,0.013237231696123786
100,2,3.289666123287841,negative,polygenic,0.15186937582974183,5.449318173073516,30.43229484667481,0.15513049510096022,0.39942387883305963,1.4482203034342667,-0.03796749649263775
100,2,3.289666123287841,negative,rare_large,0.15186937582974183,5.449318173073516,30.43229484667481,0.1259307983569638,0.39008563098021404,2.0133175339822156,0.033424418502362
101,2,3.289666123287841,negative,gaussian,0.12223657612264141,5.529578615382633,39.70711559498809,0.12115602797185773,0.37810237975225586,1.6455514465152414,0.03795381411416887
101,2,3.289666123287841,negative,polygenic,0.12223657612264141,5.529578615382633,39.70711559498809,0.11310939156916881,0.37517678171894187,1.518384894050902,0.009431954855001479
101,2,3.289666123287841,negative,rare_large,0.12223657612264141,5.529578615382633,39.70711559498809,0.1414628015798731,0.36150203258325503,1.3116439777179094,0.0016990974053407992
102,2,3.289666123287841,negative,gaussian,0.24086608758278966,4.74603106268149,14.95799248961788,0.24260281020769575,0.5032773565316933,1.3055627289808194,-0.006709511484251474
102,2,3.289666123287841,negative,polygenic,0.24086608758278966,4.74603106268149,14.95799248961788,0.23973268492309655,0.4995649278459122,1.262427607370157,-0.020405999663189123
102,2,3.289666123287841,negative,rare_large,0.24086608758278966,4.74603106268149,14.95799248961788,0.23911933446261746,0.5018879123002197,1.3020456385181833,-0.02177984680812739
103,2,3.289666123287841,negative,gaussian,0.04816076449795986,1.788582195032863,35.34916289015217,0.05348754586655249,0.2822356966880892,0.8339947778336906,-0.02901906444894098
103,2,3.289666123287841,negative,polygenic,0.04816076449795986,1.788582195032863,35.34916289015217,0.051206438294747574,0.2951598514123996,0.8320246184804423,-0.029396173699645978
103,2,3.289666123287841,negative,rare_large,0.04816076449795986,1.788582195032863,35.34916289015217,0.05654117043176773,0.2971322889948307,0.8420029423850585,-0.007668286672352309
104,2,3.289666123287841,negative,gaussian,0.3600615044717599,4.711631132693204,8.373997500685855,0.36743402013552945,0.6088957202352392,1.0142084784217438,0.016845690322455198
104,2,3.289666123287841,negative,polygenic,0.3600615044717599,4.711631132693204,8.373997500685855,0.3624554006346047,0.6027093942937733,1.0139892318720125,-0.03910811250082835
104,2,3.289666123287841,negative,rare_large,0.3600615044717599,4.711631132693204,8.373997500685855,0.40149674853497147,0.6063731418669328,0.8682223612588137,0.07648335021269248
105,2,3.289666123287841,mixed,gaussian,0.510173633723462,3.530463087290504,3.389657542079731,0.5019484071857804,0.7730518504506296,0.7477742490012859,0.010315576811534388
105,2,3.289666123287841,mixed,polygenic,0.510173633723462,3.530463087290504,3.389657542079731,0.5297389978724684,0.7809719382519298,0.6949228293070792,-0.039092557284128526
105,2,3.289666123287841,mixed,rare_large,0.510173633723462,3.530463087290504,3.389657542079731,0.5190730165908234,0.7782233426490582,0.6692003500967665,0.007446048345898237
106,2,3.289666123287841,mixed,gaussian,0.018035350357305153,1.1594950873926309,63.13063870105255,0.01670636569008889,0.15964082516860204,0.6714997221666993,-0.026593904140057578
106,2,3.289666123287841,mixed,polygenic,0.018035350357305153,1.1594950873926309,63.13063870105255,0.018716584540266073,0.1688342111765855,0.6268925811696471,-0.01394647885057032
106,2,3.289666123287841,mixed,rare_large,0.018035350357305153,1.1594950873926309,63.13063870105255,0.01784447608665892,0.17000895962002238,0.9962283871142538,0.017748250310314573
107,2,3.289666123287841,mixed,gaussian,0.3148623495333562,5.298359336328463,11.529182426543256,0.30750025748280363,0.5602722511136805,1.2333268805332958,0.004769098469209254
107,2,3.289666123287841,mixed,polygenic,0.3148623495333562,5.298359336328463,11.529182426543256,0.31714153607673295,0.5656807259172018,1.3112210768347579,-0.020758718583865576
107,2,3.289666123287841,mixed,rare_large,0.3148623495333562,5.298359336328463,11.529182426543256,0.3076438232604686,0.569529283887323,1.3022981393429067,-0.02666738407503777
108,2,3.289666123287841,mixed,gaussian,0.5749590772440081,2.9123029543005936,2.152932241672555,0.5700804076450938,0.8166285504975712,0.45063104123974806,-0.022193840922793084
108,2,3.289666123287841,mixed,polygenic,0.5749590772440081,2.9123029543005936,2.152932241672555,0.5716087913374278,0.8176463773151158,0.487128879627498,-0.008717979743666504
108,2,3.289666123287841,mixed,rare_large,0.5749590772440081,2.9123029543005936,2.152932241672555,0.5506637385568377,0.8150273282150682,0.5220078498637507,0.13654098896594613
109,2,3.289666123287841,mixed,gaussian,0.49447110659485355,5.359842398721095,5.479703789591781,0.48063459569699307,0.7651039741577598,0.35602689281120675,-0.017169332506285384
109,2,3.289666123287841,mixed,polygenic,0.49447110659485355,5.359842398721095,5.479703789591781,0.4902922575979455,0.7645711269439277,0.3652470570168619,-0.03490635575495449
109,2,3.289666123287841,mixed,rare_large,0.49447110659485355,5.359842398721095,5.479703789591781,0.48213186693606347,0.7702079835595197,0.32818678192275386,0.0013571186461724949
110,2,5.0,negative,gaussian,0.06788332818340653,8.582959706076922,117.85397165485404,0.06915804463785538,0.2651231401693078,2.0574084643278967,0.004712982439605051
110,2,5.0,negative,polygenic,0.06788332818340653,8.582959706076922,117.85397165485404,0.07374683507294452,0.2655402577478506,2.192336327347908,-0.010497441870357616
110,2,5.0,negative,rare_large,0.06788332818340653,8.582959706076922,117.85397165485404,0.04103869563489696,0.2640834238217085,2.475878972202208,0.020701330500344506
111,2,5.0,negative,gaussian,0.5244101913784778,7.958612013199563,7.217698714628504,0.5281568473946068,0.7606947950622369,1.160296256865662,-0.05352020622618969
111,2,5.0,negative,polygenic,0.5244101913784778,7.958612013199563,7.217698714628504,0.537165513952037,0.7663415922738539,1.1841806540863442,-0.05432216543567714
111,2,5.0,negative,rare_large,0.5244101913784778,7.958612013199563,7.217698714628504,0.5176946774180695,0.764215616104039,1.388168258206387,-0.004847611525624185
112,2,5.0,negative,gaussian,0.22371341584914708,2.422731876327869,8.406890777869808,0.22627584752682842,0.4839911549109778,0.8984666337352335,0.04446606063074343
112,2,5.0,negative,polygenic,0.22371341584914708,2.422731876327869,8.406890777869808,0.21718575315476296,0.47383847303509613,0.8696256784558262,-0.03267050534244276
112,2,5.0,negative,rare_large,0.22371341584914708,2.422731876327869,8.406890777869808,0.20343097999418625,0.4844332489940831,0.9784268299080743,0.03228051446775315
113,2,5.0,negative,gaussian,0.025552189523147143,2.9443996961413164,112.28641813549899,0.02844110852309577,0.21200823029452057,1.0704487814942434,-0.016365194739408118
113,2,5.0,negative,polygenic,0.025552189523147143,2.9443996961413164,112.28641813549899,0.026571120477883323,0.2090975728237439,1.070911421175614,-0.03513698765184925
113,2,5.0,negative,rare_large,0.025552189523147143,2.9443996961413164,112.28641813549899,0.02283429562620326,0.21469065140222662,1.0974387414774827,-0.06635865712721478
114,2,5.0,negative,gaussian,0.11145438929028725,6.428464040496424,51.24951599628115,0.1091254329518009,0.33526514224616283,1.479294731403323,0.005519754921074815
114,2,5.0,negative,polygenic,0.11145438929028725,6.428464040496424,51.24951599628115,0.1176166009543422,0.3556253758135634,1.4289533265333034,0.05736481573058083
114,2,5.0,negative,rare_large,0.11145438929028725,6.428464040496424,51.24951599628115,0.1016212765482664,0.341027634113069,1.638193587029316,-0.041520808574077916
115,2,5.0,mixed,gaussian,0.11267732427840146,4.779893024192308,37.641180202415555,0.11258806988614452,0.4866761488756903,0.9261096699354745,-0.029031373639626823
115,2,5.0,mixed,polygenic,0.11267732427840146,4.779893024192308,37.641180202415555,0.11336407780940042,0.4849949448844873,0.8472713622342631,0.00611462178681732
115,2,5.0,mixed,rare_large,0.11267732427840146,4.779893024192308,37.641180202415555,0.1111085888042337,0.4848218301630545,0.9180227927607547,-0.01580165320112159
116,2,5.0,mixed,gaussian,0.06571842112359995,8.937026349314046,127.05264285630683,0.06526957240189128,0.2724500944186252,0.24889467393039935,-0.006873232352829772
116,2,5.0,mixed,polygenic,0.06571842112359995,8.937026349314046,127.05264285630683,0.06696531244095692,0.2631988780134971,0.24992775923286034,-0.012763301856066445
116,2,5.0,mixed,rare_large,0.06571842112359995,8.937026349314046,127.05264285630683,0.08125942714879579,0.2545279753758199,0.2528362410328484,0.017927812655663233
117,2,5.0,mixed,gaussian,0.06606962924490825,3.552228001387046,50.21268701303774,0.06868042090210887,0.26580397950900986,1.2791226958787822,0.010760914078734585
117,2,5.0,mixed,polygenic,0.06606962924490825,3.552228001387046,50.21268701303774,0.06901395943379668,0.27513018156232544,1.28939935070467,-0.041566229806140775
117,2,5.0,mixed,rare_large,0.06606962924490825,3.552228001387046,50.21268701303774,0.08396735497822728,0.27178511589746274,1.4043124145841466,-0.000298884145631062
118,2,5.0,mixed,gaussian,0.053250738132674204,3.924481468488263,69.77367946048173,0.048386748215810495,0.2367001374877503,0.30724053278374674,-0.004402653550153568
118,2,5.0,mixed,polygenic,0.053250738132674204,3.924481468488263,69.77367946048173,0.053304828308600345,0.23558490133896223,1.1878123344311533,0.0067264786569547486
118,2,5.0,mixed,rare_large,0.053250738132674204,3.924481468488263,69.77367946048173,0.14610266080484724,0.22811186419977963,0.2242781182446198,0.3209138516563148
119,2,5.0,mixed,gaussian,0.10331083032365085,8.536246474495519,74.09058410806078,0.10050127297465117,0.31649123459472805,1.3140517375384289,0.006186399887345706
119,2,5.0,mixed,polygenic,0.10331083032365085,8.536246474495519,74.09058410806078,0.09197630162261794,0.30770723252226806,2.0456604216739276,-0.01738538103247378
119,2,5.0,mixed,rare_large,0.10331083032365085,8.536246474495519,74.09058410806078,0.08990727104920591,0.31403580531058944,1.573218255513586,0.05020533098838098
120,4,0.05,negative,gaussian,0.9021136306570816,0.030313744630011505,0.003289277871634525,0.9041616013808856,0.9520761799211903,0.0010191983488424758,-0.01684734901624907
120,4,0.05,negative,polygenic,0.9021136306570816,0.030313744630011505,0.003289277871634525,0.9011426642632919,0.9516964477022409,0.001170896475753668,0.00844056060715237
120,4,0.05,negative,rare_large,0.9021136306570816,0.030313744630011505,0.003289277871634525,0.9010710888007439,0.9492119863170299,0.0009606404331447885,0.004067364771172199
121,4,0.05,negative,gaussian,0.8261410815583949,0.03834109497516789,0.008068768704341898,0.8221112463750775,0.9180462045661154,0.0036796693130251947,0.022776904488007843
121,4,0.05,negative,polygenic,0.8261410815583949,0.03834109497516789,0.008068768704341898,0.8285511969306698,0.9213761007609401,0.004184693856303263,0.0003226392646005216
121,4,0.05,negative,rare_large,0.8261410815583949,0.03834109497516789,0.008068768704341898,0.824894585074304,0.9179982103349955,0.004493841118362626,0.016307947806163736
122,4,0.05,negative,gaussian,0.8439328840546303,0.0904271909693204,0.016722551241064643,0.8454235472106556,0.9602373313430932,0.024721386731595307,-0.003364484779629695
122,4,0.05,negative,polygenic,0.8439328840546303,0.0904271909693204,0.016722551241064643,0.8474400435885078,0.9609319489688297,0.023826662629073278,-0.020363093837693858
122,4,0.05,negative,rare_large,0.8439328840546303,0.0904271909693204,0.016722551241064643,0.8306230503864547,0.9571658066314144,0.03213092531361512,0.07720081661644851
123,4,0.05,negative,gaussian,0.6892752751564403,0.020803955897032333,0.009378406138673353,0.692633076812811,0.8649955539009888,0.0015638718142056128,-0.011731582433781695
123,4,0.05,negative,polygenic,0.6892752751564403,0.020803955897032333,0.009378406138673353,0.684114808028562,0.8624165014700411,0.0026339290817318194,0.03347340715576119
123,4,0.05,negative,rare_large,0.6892752751564403,0.020803955897032333,0.009378406138673353,0.692032608393824,0.8624842961632107,0.004774305069021003,-0.01877159684855023
124,4,0.05,negative,gaussian,0.8555750101231132,0.04423423497893438,0.007466941955358358,0.8536675776554107,0.9430392231235979,0.00788805730698764,0.05594645965751022
124,4,0.05,negative,polygenic,0.8555750101231132,0.04423423497893438,0.007466941955358358,0.8577850889561905,0.943369265853423,0.007567271590194278,-0.01765312320308965
124,4,0.05,negative,rare_large,0.8555750101231132,0.04423423497893438,0.007466941955358358,0.8481117251384431,0.9385902662749755,0.00939523792495179,0.028857939499145613
125,4,0.05,mixed,gaussian,0.4852890430400829,0.045602747396282,0.04836753289400553,0.48663024746737904,0.7705595521563988,0.04615074094774638,-0.0023241379957685826
125,4,0.05,mixed,polygenic,0.4852890430400829,0.045602747396282,0.04836753289400553,0.4839428809297312,0.7638862749182155,0.047829113097292306,0.0018343279643807664
125,4,0.05,mixed,rare_large,0.4852890430400829,0.045602747396282,0.04836753289400553,0.5339583475656351,0.7798177582885443,0.16275307335037115,0.2940948241822816
126,4,0.05,mixed,gaussian,0.9041477496290513,0.04992618811237773,0.005292871087693461,0.9072254720946547,0.9952103783290259,0.013238701853840818,-0.003175506473394707
126,4,0.05,mixed,polygenic,0.9041477496290513,0.04992618811237773,0.005292871087693461,0.9039174307663014,0.9947636109749088,0.013218982815736153,-0.0015524572615414067
126,4,0.05,mixed,rare_large,0.9041477496290513,0.04992618811237773,0.005292871087693461,0.9053093013548945,0.9944969108632421,0.013676977966556366,0.02217345514583391
127,4,0.05,mixed,gaussian,0.932922751052097,0.06500130461355123,0.00467360098848975,0.9320808262910252,0.9723067507987667,0.004552940618653504,-0.03424790020961721
127,4,0.05,mixed,polygenic,0.932922751052097,0.06500130461355123,0.00467360098848975,0.9345911292350707,0.9729100777792751,0.004028156516136297,-0.04244745402338557
127,4,0.05,mixed,rare_large,0.932922751052097,0.06500130461355123,0.00467360098848975,0.9332168549992012,0.9720008537940019,0.004434889216817308,-0.015027910685630252
128,4,0.05,mixed,gaussian,0.7546753802886462,0.07640571966068758,0.02483743952580149,0.746021605877412,0.9115366061163412,0.029972070068814048,0.0028375033849107334
128,4,0.05,mixed,polygenic,0.7546753802886462,0.07640571966068758,0.02483743952580149,0.7579446780076524,0.9174313054920782,0.026638769625666435,-0.008657681487525992
128,4,0.05,mixed,rare_large,0.7546753802886462,0.07640571966068758,0.02483743952580149,0.7583598910979034,0.9144435857536088,0.02851148571180718,-0.01558793810263126
129,4,0.05,mixed,gaussian,0.9046554694491519,0.05905916828361215,0.006224434455863351,0.907781180445283,0.9529539317778846,0.0029940294205595894,0.002998245021592849
129,4,0.05,mixed,polygenic,0.9046554694491519,0.05905916828361215,0.006224434455863351,0.907195663282081,0.9542029464410072,0.001978360929978382,-0.02316416087553652
129,4,0.05,mixed,rare_large,0.9046554694491519,0.05905916828361215,0.006224434455863351,0.8845723716244659,0.9482181902150454,0.01138322211448605,0.08294712274783644
130,4,0.07599555414764668,negative,gaussian,0.813476620438871,0.08320047726176345,0.01907717297590011,0.8154340075924743,0.9211039115597596,0.018721358012110653,0.013728336169774091
130,4,0.07599555414764668,negative,polygenic,0.813476620438871,0.08320047726176345,0.01907717297590011,0.8166820743675445,0.9199540125873849,0.018500899440786527,-0.03732745138826177
130,4,0.07599555414764668,negative,rare_large,0.813476620438871,0.08320047726176345,0.01907717297590011,0.8087558564051914,0.9203038335732595,0.017255446690116628,0.021391244556373756
131,4,0.07599555414764668,negative,gaussian,0.5518416927142802,0.031390444164400115,0.025492615921189916,0.5508330714995074,0.7864492894421231,0.012166025017869515,0.004603625812488743
131,4,0.07599555414764668,negative,polygenic,0.5518416927142802,0.031390444164400115,0.025492615921189916,0.5552860823660223,0.7928341658495852,0.009616294261164884,0.013757375393696814
131,4,0.07599555414764668,negative,rare_large,0.5518416927142802,0.031390444164400115,0.025492615921189916,0.4922214843422905,0.7766835735412089,0.02261587551760026,0.19989960665861672
132,4,0.07599555414764668,negative,gaussian,0.7401327110091903,0.0535479493031847,0.018801169316597234,0.7342173353196216,0.8942272525640679,0.01802415279504579,0.04564283790471135
132,4,0.07599555414764668,negative,polygenic,0.7401327110091903,0.0535479493031847,0.018801169316597234,0.7401223021988379,0.8980375280590936,0.016823073558153757,0.0009526217014246274
132,4,0.07599555414764668,negative,rare_large,0.7401327110091903,0.0535479493031847,0.018801169316597234,0.7375546071988797,0.8973703435014256,0.014276904113951862,0.09930072141959179
133,4,0.07599555414764668,negative,gaussian,0.8422316350763314,0.08679345144269361,0.016258307512938025,0.8413181893886511,0.9479652311984129,0.01656099153650657,0.0204328896771383
133,4,0.07599555414764668,negative,polygenic,0.8422316350763314,0.08679345144269361,0.016258307512938025,0.8451309217911337,0.9508420053086049,0.016327939387848874,-0.014336354256748729
133,4,0.07599555414764668,negative,rare_large,0.8422316350763314,0.08679345144269361,0.016258307512938025,0.8437670298555081,0.94967610424769,0.016548381206161124,0.02263677459873914
134,4,0.07599555414764668,negative,gaussian,0.6184868609990556,0.049310676533887224,0.03041725245434479,0.6208207783132541,0.8385277229663192,0.01606022148948415,-0.02437074491215141
134,4,0.07599555414764668,negative,polygenic,0.6184868609990556,0.049310676533887224,0.03041725245434479,0.6207613701110699,0.8354931103837326,0.016739774784430297,-0.01048649351105424
134,4,0.07599555414764668,negative,rare_large,0.6184868609990556,0.049310676533887224,0.03041725245434479,0.630415906922222,0.8422298268100744,0.010929183532664113,0.05125641037794659
135,4,0.07599555414764668,mixed,gaussian,0.409503500272287,0.02604867345697356,0.03756170701511832,0.4073477856051105,0.6988009850815023,0.00925896743098594,-0.02150049147198041
135,4,0.07599555414764668,mixed,polygenic,0.409503500272287,0.02604867345697356,0.03756170701511832,0.40952277340725546,0.70389604969674,0.009737191136678454,-0.0006361897836333341
135,4,0.07599555414764668,mixed,rare_large,0.409503500272287,0.02604867345697356,0.03756170701511832,0.39202323614285434,0.6973998356509995,0.01123736251177269,0.14028818174620972
136,4,0.07599555414764668,mixed,gaussian,0.7953013743221596,0.09647394704952521,0.024830944610885364,0.7953483073971178,0.9252690276301724,0.025379182763636335,-0.009991505280820823
136,4,0.07599555414764668,mixed,polygenic,0.7953013743221596,0.09647394704952521,0.024830944610885364,0.7987812062658982,0.9281237570158093,0.026610704053024625,0.010997353174016733
136,4,0.07599555414764668,mixed,rare_large,0.7953013743221596,0.09647394704952521,0.024830944610885364,0.7979394886505821,0.9266792842116981,0.027374769415047073,-0.03570099538869076
137,4,0.07599555414764668,mixed,gaussian,0.7792205382916344,0.1044449954160624,0.02959279014468261,0.7792246007487148,0.9294683301811707,0.05095639901386383,-0.015802715019336055
137,4,0.07599555414764668,mixed,polygenic,0.7792205382916344,0.1044449954160624,0.02959279014468261,0.780972465912571,0.9290267246450666,0.05098912814405219,-0.02346404315866779
137,4,0.07599555414764668,mixed,rare_large,0.7792205382916344,0.1044449954160624,0.02959279014468261,0.7809008322867025,0.9278279241170697,0.05616078520117526,0.012510002649004148
138,4,0.07599555414764668,mixed,gaussian,0.9341817102378931,0.1109203468992342,0.007814954470547383,0.9341104034146053,0.9744742042771855,0.009702741435343415,0.03829479046358075
138,4,0.07599555414764668,mixed,polygenic,0.9341817102378931,0.1109203468992342,0.007814954470547383,0.9345631402580739,0.9736660874456651,0.009760212404479319,-0.019749250920215067
138,4,0.07599555414764668,mixed,rare_large,0.9341817102378931,0.1109203468992342,0.007814954470547383,0.9345089664200024,0.9742732824866831,0.009671429188928061,0.028894083492018052
139,4,0.07599555414764668,mixed,gaussian,0.767151927358154,0.1118697891892884,0.03395502751232002,0.7676166361221705,0.9316638133571593,0.06085546076296783,0.02496713459189126
139,4,0.07599555414764668,mixed,polygenic,0.767151927358154,0.1118697891892884,0.03395502751232002,0.7657879196672542,0.9294046058850114,0.0545140611578882,-0.016639507845417678
139,4,0.07599555414764668,mixed,rare_large,0.767151927358154,0.1118697891892884,0.03395502751232002,0.7574277482178323,0.9237447595898617,0.0557552348875546,0.052800291069403316
140,4,0.11550648500415797,negative,gaussian,0.7255159375150352,0.2287848826249199,0.08655606413433539,0.7275826021438068,0.9010360418890899,0.06347500844122436,0.019872995534627402
140,4,0.11550648500415797,negative,polygenic,0.7255159375150352,0.2287848826249199,0.08655606413433539,0.7306590953807985,0.9032945731237363,0.06475977390213657,-0.019913124224039347
140,4,0.11550648500415797,negative,rare_large,0.7255159375150352,0.2287848826249199,0.08655606413433539,0.7306686692950219,0.9097449891153622,0.05654849524456828,0.08416639327862507
141,4,0.11550648500415797,negative,gaussian,0.5617350290311172,0.12375593551574776,0.09655422696281883,0.5850407933651449,0.8128263988885659,0.039444708842149366,-0.005379546114683387
141,4,0.11550648500415797,negative,polygenic,0.5617350290311172,0.12375593551574776,0.09655422696281883,0.5630925354231621,0.8030456431086139,0.0437484585233169,-0.02457558481002975
141,4,0.11550648500415797,negative,rare_large,0.5617350290311172,0.12375593551574776,0.09655422696281883,0.5337987184979968,0.7984236048625589,0.051409635154876746,-0.00761256635180152
142,4,0.11550648500415797,negative,gaussian,0.16328201288371327,0.04270863903361095,0.21885500952348597,0.15856657278942474,0.5351202389698005,0.03694672064576778,0.029004234233432347
142,4,0.11550648500415797,negative,polygenic,0.16328201288371327,0.04270863903361095,0.21885500952348597,0.1592624531716245,0.5198757040176891,0.03732027595248203,-0.022159703653399032
142,4,0.11550648500415797,negative,rare_large,0.16328201288371327,0.04270863903361095,0.21885500952348597,0.15749184445443357,0.565238874213097,0.0500048610157419,0.16295507573937684
143,4,0.11550648500415797,negative,gaussian,0.42702228575059265,0.15468367738757896,0.20755427259595838,0.41651367892407015,0.7106090883395227,0.09342840955121655,0.00900760454496341
143,4,0.11550648500415797,negative,polygenic,0.42702228575059265,0.15468367738757896,0.20755427259595838,0.4210496479935354,0.7086009691305023,0.0927016087434486,-0.020197201104490303
143,4,0.11550648500415797,negative,rare_large,0.42702228575059265,0.15468367738757896,0.20755427259595838,0.3924791172296281,0.7074869511557174,0.10113474435601567,0.06584308390309068
144,4,0.11550648500415797,negative,gaussian,0.25003878595814405,0.04062732660192772,0.12185677140008644,0.2438957719331229,0.6102091637655228,0.030435276763663494,0.024886809090781226
144,4,0.11550648500415797,negative,polygenic,0.25003878595814405,0.04062732660192772,0.12185677140008644,0.2555387054923648,0.6060219843135548,0.027686388197196505,-0.03349298235077014
144,4,0.11550648500415797,negative,rare_large,0.25003878595814405,0.04062732660192772,0.12185677140008644,0.26165910431173606,0.6134967042187416,0.02197569550583042,0.09367488941286739
145,4,0.11550648500415797,mixed,gaussian,0.6713678557288361,0.22493324047538243,0.11010401005129819,0.674030771832249,0.8928011045655025,0.18336885705529488,-0.023356825937049575
145,4,0.11550648500415797,mixed,polygenic,0.6713678557288361,0.22493324047538243,0.11010401005129819,0.663015775412303,0.8842802788182006,0.19211218261406984,-0.011496354070842485
145,4,0.11550648500415797,mixed,rare_large,0.6713678557288361,0.22493324047538243,0.11010401005129819,0.6689824465622553,0.892005267202013,0.20522108915231185,0.030157201486672447
146,4,0.11550648500415797,mixed,gaussian,0.3896158259751108,0.0651043572196532,0.10199449472434395,0.3930442260218289,0.6840913635932283,0.11066207737815296,0.02210151021590645
146,4,0.11550648500415797,mixed,polygenic,0.3896158259751108,0.0651043572196532,0.10199449472434395,0.3905122532566331,0.679306445682266,0.07098883638341322,-0.03395783549636433
146,4,0.11550648500415797,mixed,rare_large,0.3896158259751108,0.0651043572196532,0.10199449472434395,0.2719623573697042,0.6638073374945183,0.03948237734176875,0.0289105857211307
